date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2022-05-21,1,2,0.5565792529957876,1,0.5280541377411125,1,0.5465172,1
2022-05-22,0,2,0.5072261670470944,1,0.49251648007666804,0,0.5428566,1
2022-05-23,1,2,0.5374687337009851,1,0.5120885880500627,1,0.5465172,1
2022-05-24,0,2,0.5063225074259056,1,0.4929286987082657,0,0.5428566,1
2022-05-25,0,2,0.5720477495401141,1,0.5120788125503757,1,0.5465172,1
2022-05-26,0,2,0.5110110146226525,1,0.5075128302648135,1,0.5428566,1
2022-05-27,1,2,0.5529920332556183,1,0.525521981312583,1,0.5465172,1
2022-05-28,1,2,0.5167135425069276,1,0.560242890099171,1,0.5465172,1
2022-05-29,1,2,0.516846815780772,1,0.5077749033338855,1,0.5465172,1
2022-05-30,1,2,0.5173085722923658,1,0.5328621821195896,1,0.5484171,1
2022-05-31,0,2,0.5573298676298017,1,0.49832738200115906,0,0.54475904,1
2022-06-01,1,2,0.5645959243781894,1,0.5117898093356126,1,0.54475904,1
2022-06-02,0,2,0.5229365627744713,1,0.4808420603344169,0,0.55019265,1
2022-06-03,1,2,0.49995895145599534,0,0.5209922391143513,1,0.5465172,1
2022-06-04,1,2,0.5259604220221682,1,0.5339980059254198,1,0.5419878,1
2022-06-05,1,2,0.5478763340586948,1,0.5072655221574555,1,0.5419878,1
2022-06-06,0,2,0.4966990129291257,0,0.5262668584156974,1,0.5484171,1
2022-06-07,0,2,0.5531396534311306,1,0.5364216888010216,1,0.5484171,1
2022-06-08,0,2,0.5747165980776533,1,0.5337479208632447,1,0.5419878,1
2022-06-09,0,2,0.5333514080344102,1,0.4918106502972939,0,0.55019265,1
2022-06-10,0,2,0.5068770138703831,1,0.5177107828223783,1,0.5465172,1
2022-06-11,0,2,0.5608273722984867,1,0.5010619688051836,1,0.5465172,1
2022-06-12,0,2,0.574120115161257,1,0.5777902461513252,1,0.5428566,1
2022-06-13,0,2,0.693992221776796,1,0.6067168024120791,1,0.5533537,1
2022-06-14,1,2,0.6636278028912579,1,0.6344676432212446,1,0.5614071,1
2022-06-15,0,3,0.6606457243447198,1,0.6217666844182385,1,0.60782045,1
2022-06-16,1,3,0.7040382257238816,1,0.6092546841577832,1,0.566195,1
2022-06-17,0,3,0.7188109202960786,1,0.5805655895515246,1,0.5381069,1
2022-06-18,1,3,0.7494491031715914,1,0.6061139788916418,1,0.57579315,1
2022-06-19,0,3,0.554441360029334,1,0.5910802481931503,1,0.5793152,1
2022-06-20,1,3,0.641317211001294,1,0.5705048879723962,1,0.5406428,1
2022-06-21,0,3,0.6419748940928335,1,0.534899927361381,1,0.53764755,1
2022-06-22,1,3,0.6267506298837491,1,0.5449221684214859,1,0.5368956,1
2022-06-23,1,3,0.5298590336847991,1,0.48292955030736434,0,0.49781927,0
2022-06-24,1,3,0.475128661725291,0,0.47843376842179186,0,0.50102955,1
2022-06-25,0,3,0.5329587805447876,1,0.511391795260425,1,0.50930923,1
2022-06-26,0,3,0.5443837182728649,1,0.47624365220999415,0,0.4770574,0
2022-06-27,0,3,0.5264031785506861,1,0.5102881138628009,1,0.5047264,1
2022-06-28,0,3,0.5305664151523714,1,0.5216595523265335,1,0.5178789,1
2022-06-29,0,3,0.5781033556227757,1,0.540710165791225,1,0.52562135,1
2022-06-30,0,3,0.5841543725704287,1,0.5496141057532185,1,0.5194047,1
2022-07-01,0,3,0.4995675716829712,0,0.5365850130099202,1,0.5408588,1
2022-07-02,1,3,0.5317149717382561,1,0.5436858562118803,1,0.55239093,1
2022-07-03,1,3,0.5222250141692844,1,0.5209306178766092,1,0.5401398,1
2022-07-04,0,3,0.47587047865272564,0,0.4761176332179078,0,0.47657785,0
2022-07-05,1,3,0.48358841576722394,0,0.4898365231060781,0,0.51101804,1
2022-07-06,1,3,0.5168982468528932,1,0.5026185001567788,1,0.5368931,1
2022-07-07,0,3,0.5353983106892228,1,0.5295914678246365,1,0.5098464,1
2022-07-08,0,3,0.5574984703550872,1,0.4801375375156034,0,0.4646695,0
2022-07-09,0,3,0.5375489747583191,1,0.5086779299166392,1,0.4778763,0
2022-07-10,0,3,0.5395890588831918,1,0.5018705613650639,1,0.5173201,1
2022-07-11,0,3,0.4510502709541378,0,0.480299337914895,0,0.51512355,1
2022-07-12,1,3,0.556446730002986,1,0.5111776524702815,1,0.5517894,1
2022-07-13,1,3,0.432402005350721,0,0.5161516482502252,1,0.5539654,1
2022-07-14,1,3,0.5595591524356446,1,0.5360678211758403,1,0.5112364,1
2022-07-15,1,3,0.5690328968382411,1,0.5128618656243615,1,0.5241976,1
2022-07-16,0,3,0.552402589815202,1,0.5032689629153658,1,0.5159541,1
2022-07-17,1,3,0.4688363559065186,0,0.4708625412831326,0,0.5058988,1
2022-07-18,1,3,0.490765679704455,0,0.529480234018248,1,0.4916451,0
2022-07-19,0,3,0.5548758234244365,1,0.5655988429615927,1,0.5558926,1
2022-07-20,0,3,0.5168349765975339,1,0.49888132592688855,0,0.4748666,0
2022-07-21,0,3,0.5798151494606106,1,0.5514140259694071,1,0.57503927,1
2022-07-22,0,3,0.44327502614978187,0,0.49561065537166493,0,0.51854265,1
2022-07-23,1,3,0.5191546953502163,1,0.5121370093105564,1,0.54655176,1
2022-07-24,0,3,0.5258624149945171,1,0.5339139905227306,1,0.5370288,1
2022-07-25,0,3,0.5415504483210053,1,0.5066413247888794,1,0.5168934,1
2022-07-26,1,3,0.5615507506603259,1,0.5324358921597169,1,0.54746103,1
2022-07-27,1,3,0.47866814724065493,0,0.5276072147039125,1,0.5544883,1
2022-07-28,0,3,0.5475699955830073,1,0.5593655355039419,1,0.55152357,1
2022-07-29,0,3,0.5988877729379488,1,0.577515204277619,1,0.59552443,1
2022-07-30,0,3,0.5305323258831783,1,0.5434831564851944,1,0.58913803,1
2022-07-31,0,3,0.5036475328407515,1,0.5379702146355837,1,0.5421487,1
2022-08-01,0,3,0.48874536442714467,0,0.5222056447716269,1,0.55288506,1
2022-08-02,0,3,0.5235241996928762,1,0.5237273612841383,1,0.54006964,1
2022-08-03,0,3,0.5294590559223586,1,0.5238718117542628,1,0.52776104,1
2022-08-04,1,3,0.5182544613456104,1,0.5157131910670202,1,0.5294156,1
2022-08-05,0,3,0.5168749545887196,1,0.540736731782141,1,0.5488174,1
2022-08-06,1,3,0.5809950719062321,1,0.5317208610652309,1,0.53329295,1
2022-08-07,1,3,0.5209986212866856,1,0.5503979091388455,1,0.5906462,1
2022-08-08,0,3,0.5255750756834953,1,0.5341282097145478,1,0.55169505,1
2022-08-09,1,3,0.5389986378259403,1,0.5103963007740091,1,0.53320915,1
2022-08-10,0,3,0.5513960909986253,1,0.5732096329544609,1,0.584937,1
2022-08-11,1,3,0.5680255224831731,1,0.5449831896017098,1,0.5545117,1
2022-08-12,1,3,0.5722747980073499,1,0.566776061687515,1,0.5631921,1
2022-08-13,0,3,0.5359706191071567,1,0.5203621271867233,1,0.5556125,1
2022-08-14,0,3,0.5224842979323339,1,0.5302954218594954,1,0.5372852,1
2022-08-15,0,3,0.5476107670080694,1,0.5547628239306348,1,0.57300925,1
2022-08-16,0,3,0.5521760698337718,1,0.5496764809703824,1,0.5755338,1
2022-08-17,0,3,0.5023046553622781,1,0.5356872434943404,1,0.562227,1
2022-08-18,0,3,0.5656720796121418,1,0.5420422176783986,1,0.55943763,1
2022-08-19,1,3,0.5596578185283078,1,0.5619196750040374,1,0.572377,1
2022-08-20,1,3,0.4732663766345693,0,0.554046027825131,1,0.53850824,1
2022-08-21,0,3,0.5071671790403294,1,0.5221792223497599,1,0.54529166,1
2022-08-22,1,3,0.5110612801544183,1,0.5379642262546466,1,0.5342332,1
2022-08-23,0,3,0.6025707982762722,1,0.5322542619745114,1,0.568432,1
2022-08-24,1,3,0.48004421335948544,0,0.4850035329393281,0,0.5095704,1
2022-08-25,0,3,0.5006519736983562,1,0.5150380180940395,1,0.52666646,1
2022-08-26,0,3,0.5347862587597073,1,0.5513546695815713,1,0.56016856,1
2022-08-27,0,3,0.4746475517545186,0,0.5526112599322175,1,0.5330857,1
2022-08-28,1,3,0.5127522257829478,1,0.5323160283452903,1,0.5379308,1
2022-08-29,0,3,0.47722942747845815,0,0.524807723376817,1,0.5176546,1
2022-08-30,1,3,0.5749726021301618,1,0.5394770649509439,1,0.5547467,1
2022-08-31,1,3,0.5337108314464374,1,0.4855578972382567,0,0.51213115,1
2022-09-01,0,3,0.5059514226487308,1,0.49378850838281324,0,0.5248001,1
2022-09-02,0,3,0.47886503156320304,0,0.49780378740658243,0,0.52428836,1
2022-09-03,1,3,0.55257993855176,1,0.48320313516785734,0,0.5433286,1
2022-09-04,0,3,0.4961184987172112,0,0.5032807927261882,1,0.5319524,1
2022-09-05,0,3,0.4934902831291097,0,0.48128413650291935,0,0.48384598,0
2022-09-06,1,3,0.48835932122979325,0,0.5297266403631636,1,0.5335345,1
2022-09-07,1,3,0.5087921028532775,1,0.5279619380048161,1,0.5576087,1
2022-09-08,1,3,0.4642413461516426,0,0.4867001337523199,0,0.53085965,1
2022-09-09,1,3,0.5016317042476329,1,0.5179416752417755,1,0.5303822,1
2022-09-10,1,3,0.5573257115074675,1,0.5494762730869767,1,0.55436766,1
2022-09-11,1,3,0.5330374372916203,1,0.5566060875742103,1,0.54069215,1
2022-09-12,0,3,0.5017224241063926,1,0.5223799732899828,1,0.54065347,1
2022-09-13,1,3,0.4519655286840711,0,0.48892485286607384,0,0.5153264,1
2022-09-14,0,3,0.4893248458331474,0,0.5012763642924878,1,0.5199764,1
2022-09-15,1,3,0.5108420300695863,1,0.5333703443271941,1,0.5527336,1
2022-09-16,1,3,0.43896819799300735,0,0.48827540939376973,0,0.52443904,1
2022-09-17,0,3,0.5991002277959776,1,0.5130055491256336,1,0.5024758,1
2022-09-18,1,3,0.47551615199339703,0,0.4937414007035539,0,0.4928538,0
2022-09-19,0,3,0.48526176283861683,0,0.5098668791759191,1,0.5122052,1
2022-09-20,0,3,0.5603811552429736,1,0.5375107001363574,1,0.55175894,1
2022-09-21,1,3,0.4886530249311471,0,0.5347944149678654,1,0.52740085,1
2022-09-22,0,3,0.5177048380719121,1,0.5025675889992688,1,0.50009054,1
2022-09-23,0,3,0.5452920645864638,1,0.5044373273882341,1,0.55222934,1
2022-09-24,0,3,0.5497143067347184,1,0.5448469033389062,1,0.60467744,1
2022-09-25,1,3,0.5121340258070185,1,0.4943068268976291,0,0.5312879,1
2022-09-26,0,3,0.47600178146580824,0,0.5235126636717857,1,0.5355437,1
2022-09-27,1,3,0.5051257152924419,1,0.48365018628547035,0,0.49502742,0
2022-09-28,1,3,0.5538723360021163,1,0.4979220961905744,0,0.51484746,1
2022-09-29,0,3,0.5265732433662612,1,0.4818163440090222,0,0.5059561,1
2022-09-30,0,3,0.5159823838014382,1,0.5016138732074286,1,0.5321258,1
2022-10-01,0,3,0.4958299875325837,0,0.4822909182756257,0,0.49229267,0
2022-10-02,1,3,0.4621654701263126,0,0.46651650459657135,0,0.50949043,1
2022-10-03,1,3,0.4877786587994723,0,0.4830788357100158,0,0.47187155,0
2022-10-04,0,3,0.5486172368473853,1,0.5241711571597131,1,0.5231178,1
2022-10-05,0,3,0.5408002990034024,1,0.5053035799765857,1,0.5250461,1
2022-10-06,0,3,0.5424888207319719,1,0.4887175877659914,0,0.48646283,0
2022-10-07,0,3,0.4988410723757249,0,0.484660369393475,0,0.5051333,1
2022-10-08,1,3,0.4749771793249985,0,0.48210357996016834,0,0.47479704,0
2022-10-09,0,3,0.47111109635329773,0,0.4948771324704227,0,0.47428071,0
2022-10-10,0,3,0.5296830049937982,1,0.5187287313616179,1,0.5174139,1
2022-10-11,1,3,0.4987970854568785,0,0.5247038712947769,1,0.51801765,1
2022-10-12,1,3,0.45145706213003034,0,0.48592091587117653,0,0.52445877,1
2022-10-13,0,3,0.5224643100584416,1,0.5266910371019292,1,0.5321269,1
2022-10-14,0,3,0.5246565714806021,1,0.524155117683038,1,0.51726514,1
2022-10-15,1,3,0.5183770894494384,1,0.552967759626769,1,0.5573723,1
2022-10-16,1,3,0.47308187055100687,0,0.4784393485595236,0,0.43721354,0
2022-10-17,0,3,0.49433484470387823,0,0.5170552902284246,1,0.50120634,1
2022-10-18,0,3,0.49110586523341915,0,0.5033105754017029,1,0.49104396,0
2022-10-19,0,3,0.5300218864604757,1,0.5498185041717303,1,0.5136582,1
2022-10-20,1,3,0.48199566568119995,0,0.5009918585945912,1,0.5137447,1
2022-10-21,1,3,0.4838737340635276,0,0.5373985456520024,1,0.5335056,1
2022-10-22,1,3,0.5167139460654167,1,0.5269921281191617,1,0.5411563,1
2022-10-23,0,3,0.5246859511911189,1,0.5161389288450015,1,0.5275908,1
2022-10-24,1,3,0.49541406265334365,0,0.5127042741358429,1,0.4972306,0
2022-10-25,1,3,0.5359215852763269,1,0.5390400448074033,1,0.49884194,0
2022-10-26,0,3,0.6549671768629545,1,0.5898189456725468,1,0.59084994,1
2022-10-27,1,3,0.5545044112298724,1,0.5459736436950923,1,0.5689523,1
2022-10-28,1,3,0.5912180205677634,1,0.5942712667099849,1,0.60067254,1
2022-10-29,0,3,0.5196106661356765,1,0.5398163503615344,1,0.5541482,1
2022-10-30,0,3,0.5300590644752461,1,0.5370258767931918,1,0.5189314,1
2022-10-31,0,3,0.5756037001496436,1,0.5783383320915653,1,0.5781343,1
2022-11-01,0,3,0.5410439631865157,1,0.5684067038573583,1,0.6143645,1
2022-11-02,1,3,0.5163308656989393,1,0.5332876288621587,1,0.5705607,1
2022-11-03,1,3,0.595257075596553,1,0.575297019376548,1,0.58545977,1
2022-11-04,1,3,0.5522625729976586,1,0.5891068279523705,1,0.6099469,1
2022-11-05,0,3,0.6152853896111437,1,0.578230691930271,1,0.55756503,1
2022-11-06,0,3,0.579409794402203,1,0.5419497701341326,1,0.54453284,1
2022-11-07,0,3,0.5407654677336587,1,0.5472948941525451,1,0.56798613,1
2022-11-08,0,3,0.5578444031641498,1,0.5560707120437776,1,0.5715359,1
2022-11-09,1,3,0.5705347775391743,1,0.5954024839913588,1,0.57000196,1
2022-11-10,0,3,0.5058465164421133,1,0.6109609078774957,1,0.602274,1
2022-11-11,0,3,0.5368731064863991,1,0.5836477399464475,1,0.5825555,1
2022-11-12,0,3,0.5977364186021852,1,0.5905207993530136,1,0.59374636,1
2022-11-13,1,3,0.5537316943311981,1,0.5427526437888793,1,0.51997894,1
2022-11-14,1,3,0.41186657553119915,0,0.5258041471568272,1,0.5001543,1
2022-11-15,0,3,0.5156662324344657,1,0.5584698744495398,1,0.5562666,1
2022-11-16,1,3,0.529229627193459,1,0.5250571900275701,1,0.52679145,1
2022-11-17,1,3,0.5129545670716116,1,0.4945218051528383,0,0.527603,1
2022-11-18,1,3,0.46796438109071414,0,0.5042995489842022,1,0.55491984,1
2022-11-19,0,3,0.47200722684413116,0,0.5017966673101857,1,0.4912221,0
2022-11-20,0,3,0.5647680514571928,1,0.5211878171471862,1,0.55514574,1
2022-11-21,1,3,0.5204186669479937,1,0.5346114740592435,1,0.52078664,1
2022-11-22,1,3,0.5142678637152986,1,0.5056734264822889,1,0.500563,1
2022-11-23,0,3,0.5176263604985635,1,0.5018243651441779,1,0.51039857,1
2022-11-24,0,3,0.5398984248531034,1,0.46801347259798803,0,0.45607334,0
2022-11-25,0,3,0.5305013607093398,1,0.4655863616030276,0,0.4774389,0
2022-11-26,0,3,0.4764343567030106,0,0.4607324008411783,0,0.4773231,0
2022-11-27,0,3,0.4933995726374278,0,0.5081207258268701,1,0.49734595,0
2022-11-28,1,3,0.4743237789955753,0,0.4950664303724069,0,0.52507293,1
2022-11-29,1,3,0.4751885443691584,0,0.4716119320216742,0,0.47419146,0
2022-11-30,0,3,0.5169179173712036,1,0.5118034343506701,1,0.5319217,1
2022-12-01,1,3,0.5237156159001851,1,0.5188773398851051,1,0.53119105,1
2022-12-02,0,3,0.498733829518103,0,0.5133821125479783,1,0.50137216,1
2022-12-03,1,3,0.5072868216114842,1,0.5180505867747802,1,0.50640917,1
2022-12-04,0,3,0.5074938270822521,1,0.5340458180587075,1,0.5033468,1
2022-12-05,1,3,0.5178589566015033,1,0.5048477430359877,1,0.51351845,1
2022-12-06,0,3,0.5015173964236778,1,0.5062037810589789,1,0.4868112,0
2022-12-07,1,3,0.5717733551088311,1,0.5172162592294253,1,0.53005695,1
2022-12-08,0,3,0.5165233896105954,1,0.5126038963580928,1,0.5304798,1
2022-12-09,0,3,0.4655983194417718,0,0.5049371942786227,1,0.5012708,1
2022-12-10,0,3,0.5878745613778783,1,0.5236282122492946,1,0.5008501,1
2022-12-11,1,3,0.5129272732227014,1,0.48811288603587744,0,0.45621943,0
2022-12-12,1,3,0.5239572500456391,1,0.5156919986896293,1,0.55069524,1
2022-12-13,1,3,0.5755305076849673,1,0.5765073741118728,1,0.5778654,1
2022-12-14,0,3,0.5625453101384617,1,0.551885311104487,1,0.56283504,1
2022-12-15,0,4,0.5344847513474923,1,0.5043456869266261,1,0.5477232,1
2022-12-16,1,4,0.4747559414666465,0,0.4969078069055934,0,0.51776797,1
2022-12-17,0,4,0.480770825641145,0,0.5186091274651137,1,0.5746226,1
2022-12-18,0,4,0.48053528503087295,0,0.5584866414498223,1,0.6489741,1
2022-12-19,1,4,0.4826164054735083,0,0.5099998034306293,1,0.53423715,1
2022-12-20,0,4,0.5217403961345342,1,0.5130529027176,1,0.55758005,1
2022-12-21,0,4,0.5086575961258196,1,0.4976179665877037,0,0.51158756,1
2022-12-22,0,4,0.4709896497595445,0,0.46721533409098737,0,0.4645372,0
2022-12-23,1,4,0.4860982870324896,0,0.5024382260492298,1,0.52128327,1
2022-12-24,0,4,0.44534049558300914,0,0.5177651616587243,1,0.5806372,1
2022-12-25,1,4,0.5176668513660522,1,0.5043177566523723,1,0.46704754,0
2022-12-26,0,4,0.4942670102619773,0,0.4906772301476232,0,0.42046714,0
2022-12-27,0,4,0.46686477737592896,0,0.5257767844389576,1,0.4447981,0
2022-12-28,1,4,0.5232789368575361,1,0.5451836669390849,1,0.601874,1
2022-12-29,0,4,0.45957272808181915,0,0.5435350094301634,1,0.53887314,1
2022-12-30,0,4,0.5033597776643677,1,0.5235664257042039,1,0.5115604,1
2022-12-31,1,4,0.48616184325494705,0,0.5579535679592168,1,0.636037,1
2023-01-01,1,4,0.5206181301175645,1,0.5577744632314903,1,0.57628804,1
2023-01-02,1,4,0.5005973228268289,1,0.5281193659486185,1,0.46248844,0
2023-01-03,1,4,0.5129106301500665,1,0.529277709980353,1,0.4972558,0
2023-01-04,0,4,0.5326337600769366,1,0.5319871141141018,1,0.5427697,1
2023-01-05,1,4,0.5577185013461933,1,0.569827862509153,1,0.5837204,1
2023-01-06,0,4,0.56140070497494,1,0.5432526131044717,1,0.5622398,1
2023-01-07,1,4,0.5237043243459863,1,0.5296422370694874,1,0.5345326,1
2023-01-08,1,4,0.5483553713299207,1,0.5728672403151472,1,0.58408296,1
2023-01-09,1,4,0.557569504774416,1,0.6140735943164445,1,0.6391089,1
2023-01-10,1,4,0.6320549914536503,1,0.6000986261651601,1,0.63564515,1
2023-01-11,1,4,0.6043914680197613,1,0.6083508088301053,1,0.5996971,1
2023-01-12,1,4,0.6535108766146918,1,0.6091238187268851,1,0.6332553,1
2023-01-13,1,4,0.653535763276948,1,0.5846050909721572,1,0.61423594,1
2023-01-14,0,4,0.6351453478978569,1,0.5684099200790415,1,0.5835922,1
2023-01-15,1,4,0.6049665927949204,1,0.5357324504439375,1,0.558151,1
2023-01-16,0,4,0.5913035353880209,1,0.5388693985416749,1,0.5768117,1
2023-01-17,0,4,0.6217509888089525,1,0.5443822200283054,1,0.5658954,1
2023-01-18,1,4,0.5880143744687262,1,0.5380620493092129,1,0.5308517,1
2023-01-19,1,4,0.6555685217140091,1,0.5389647998247393,1,0.5673132,1
2023-01-20,1,4,0.5907253462993042,1,0.5303354447920492,1,0.5271065,1
2023-01-21,0,4,0.6359945226806811,1,0.5533047444055375,1,0.5529164,1
2023-01-22,1,4,0.6663671867603415,1,0.5666933240129249,1,0.5934285,1
2023-01-23,0,4,0.6544482397098258,1,0.5658376424338883,1,0.613981,1
2023-01-24,1,4,0.6003586665677173,1,0.5741188362120376,1,0.5929702,1
2023-01-25,0,4,0.6622279636463142,1,0.5559374716324559,1,0.57698673,1
2023-01-26,1,4,0.6563529642135663,1,0.5321018575212952,1,0.5651692,1
2023-01-27,0,4,0.6489385144118787,1,0.5520590506143059,1,0.57257754,1
2023-01-28,1,4,0.6625829768495437,1,0.5411571499089904,1,0.5525838,1
2023-01-29,0,4,0.6254336004684221,1,0.5601766997296125,1,0.57261395,1
2023-01-30,1,4,0.6171351620959271,1,0.5778890441121604,1,0.60043377,1
2023-01-31,1,4,0.600876959148816,1,0.5650198505474834,1,0.57390356,1
2023-02-01,0,4,0.6183939040963502,1,0.5720929048340783,1,0.6068773,1
2023-02-02,0,4,0.6021970542802757,1,0.5532887738712243,1,0.57172453,1
2023-02-03,0,4,0.6011679274018941,1,0.5215006226338196,1,0.5396092,1
2023-02-04,0,4,0.6086066183473473,1,0.5616363098204586,1,0.57820106,1
2023-02-05,0,4,0.5563945904235498,1,0.5522809543046043,1,0.62291825,1
2023-02-06,1,4,0.5677228412158265,1,0.5356928128279531,1,0.5437656,1
2023-02-07,0,4,0.5813839992884238,1,0.5384372378311143,1,0.56047356,1
2023-02-08,0,4,0.5773070111684955,1,0.5463607206099487,1,0.56247526,1
2023-02-09,0,4,0.5834605871118848,1,0.5363873855517193,1,0.58389306,1
2023-02-10,1,4,0.5403466855800172,1,0.5348879364474324,1,0.5748297,1
2023-02-11,0,4,0.5250394027727463,1,0.5387403773991651,1,0.5801483,1
2023-02-12,0,4,0.5291335589381083,1,0.5249105211093648,1,0.5251405,1
2023-02-13,1,4,0.5634263364280881,1,0.5233561129278851,1,0.56542784,1
2023-02-14,1,4,0.5625821160703123,1,0.5140653557678141,1,0.5641772,1
2023-02-15,0,4,0.5439252254235101,1,0.5522524883403642,1,0.57755244,1
2023-02-16,1,4,0.5489105698436996,1,0.5491564939522073,1,0.58408487,1
2023-02-17,1,4,0.5325943568215273,1,0.5238013782442178,1,0.53257173,1
2023-02-18,0,4,0.5209554108587912,1,0.5258596009317666,1,0.5254504,1
2023-02-19,1,4,0.4616533088005977,0,0.50441685400698,1,0.53467065,1
2023-02-20,0,4,0.5191767181684699,1,0.5152797666789495,1,0.5418878,1
2023-02-21,0,4,0.5491145473812058,1,0.5372933434325695,1,0.58307827,1
2023-02-22,0,4,0.5270652439534869,1,0.5200852104168355,1,0.5603501,1
2023-02-23,0,4,0.5731709099159246,1,0.5371851442931391,1,0.5783641,1
2023-02-24,0,4,0.5091104140659174,1,0.5148591082122618,1,0.56481314,1
2023-02-25,1,4,0.5490319454072924,1,0.5194782976921178,1,0.514373,1
2023-02-26,0,4,0.5889812169360946,1,0.519248915766292,1,0.5534041,1
2023-02-27,0,4,0.5407155003547807,1,0.5202945691044935,1,0.543943,1
2023-02-28,1,4,0.5830967100132929,1,0.510959440111424,1,0.5197063,1
2023-03-01,0,4,0.5651109581173523,1,0.5367922614508004,1,0.5549506,1
2023-03-02,0,4,0.5302945515425179,1,0.5071975553654217,1,0.53407735,1
2023-03-03,0,4,0.5555392822736023,1,0.5408136020223128,1,0.5624464,1
2023-03-04,1,4,0.5252104672475012,1,0.5411155774569224,1,0.55652845,1
2023-03-05,0,4,0.4839447954708871,0,0.5147903795500306,1,0.511271,1
2023-03-06,0,4,0.49055550318002933,0,0.5265498161028067,1,0.5640476,1
2023-03-07,0,4,0.5580016833985816,1,0.5219334693265193,1,0.5397083,1
2023-03-08,0,4,0.5231415696034147,1,0.5472164960603363,1,0.6139107,1
2023-03-09,0,4,0.5341715717551908,1,0.5566489772333927,1,0.55079925,1
2023-03-10,1,4,0.5194516900928243,1,0.5574641996404519,1,0.5473943,1
2023-03-11,1,4,0.5373679490515073,1,0.5369237355125512,1,0.5078298,1
2023-03-12,1,4,0.5287308623406047,1,0.5332370080270715,1,0.5643117,1
2023-03-13,1,4,0.5497428303723099,1,0.5287545621675892,1,0.5547134,1
2023-03-14,0,4,0.5383371546054223,1,0.5382229570357696,1,0.5561079,1
2023-03-15,1,4,0.5180141782588751,1,0.536407439198797,1,0.5775953,1
2023-03-16,1,4,0.45521108341233674,0,0.5269216938780839,1,0.5504373,1
2023-03-17,0,4,0.42702440862373453,0,0.5530645362655854,1,0.57792443,1
2023-03-18,1,4,0.49431332135145134,0,0.5142542510079159,1,0.5258022,1
2023-03-19,0,4,0.4917288386606597,0,0.4810483122517462,0,0.4990346,0
2023-03-20,1,4,0.5047881368645496,1,0.5200093876118789,1,0.5644036,1
2023-03-21,0,4,0.46698897353641133,0,0.4921298500048843,0,0.5187979,1
2023-03-22,1,4,0.5473627885387624,1,0.5306029980869322,1,0.5625865,1
2023-03-23,0,4,0.5498863249621637,1,0.5574117009305852,1,0.56496394,1
2023-03-24,1,4,0.5544885375064569,1,0.5521291498804881,1,0.5368451,1
2023-03-25,1,4,0.5341627949350949,1,0.5296617414398664,1,0.51939666,1
2023-03-26,0,4,0.5453988346766578,1,0.5451939747708643,1,0.5338168,1
2023-03-27,1,4,0.5665688991957963,1,0.5534251332876875,1,0.58194107,1
2023-03-28,1,4,0.5646730186483158,1,0.5466549125726767,1,0.5536673,1
2023-03-29,0,4,0.5723250053522618,1,0.5630661855140346,1,0.59373426,1
2023-03-30,1,4,0.5465120964839559,1,0.5555819726114285,1,0.57245874,1
2023-03-31,0,4,0.549564817145236,1,0.5423613941935598,1,0.54409164,1
2023-04-01,0,4,0.5422779125649904,1,0.5412839500793069,1,0.5267982,1
2023-04-02,0,4,0.5059045914130811,1,0.5484452762367171,1,0.56684554,1
2023-04-03,1,4,0.5141937524504979,1,0.5407285466452432,1,0.5689406,1
2023-04-04,1,4,0.5476793719629616,1,0.5363385892798973,1,0.53215253,1
2023-04-05,0,4,0.520264814460841,1,0.5614153763564858,1,0.6153969,1
2023-04-06,0,4,0.554615205965647,1,0.5372996718549764,1,0.5755557,1
2023-04-07,1,4,0.5315150987061735,1,0.5412246973591139,1,0.5625309,1
2023-04-08,1,4,0.5346399329545708,1,0.5548411690930628,1,0.56405073,1
2023-04-09,1,4,0.5181659835804642,1,0.5454353408938938,1,0.5691453,1
2023-04-10,1,4,0.5479228972232064,1,0.5530115173979236,1,0.57529855,1
2023-04-11,0,4,0.593914756893788,1,0.5644695708207297,1,0.595853,1
2023-04-12,1,4,0.5837037802826948,1,0.5534173141319374,1,0.5811869,1
2023-04-13,1,4,0.5489092152044265,1,0.531758193144751,1,0.5431461,1
2023-04-14,0,4,0.5425034471422451,1,0.5656015639048395,1,0.6125747,1
2023-04-15,1,4,0.5743442019051735,1,0.5389324736078123,1,0.53018713,1
2023-04-16,0,4,0.5455515094868328,1,0.5601612685693798,1,0.6057468,1
2023-04-17,1,4,0.5713179689072806,1,0.5612001695762786,1,0.5949227,1
2023-04-18,0,4,0.57082839213205,1,0.5546103873396879,1,0.6020219,1
2023-04-19,0,4,0.563925985081837,1,0.5308186632877288,1,0.5790746,1
2023-04-20,0,4,0.5644159024176676,1,0.5304957844286634,1,0.5407411,1
2023-04-21,1,4,0.5758147561239638,1,0.5361462452627753,1,0.5512941,1
2023-04-22,0,4,0.5284630887312821,1,0.5357439755706255,1,0.54257774,1
2023-04-23,0,4,0.5268210788378862,1,0.5218634459211534,1,0.5075038,1
2023-04-24,1,4,0.5559163202323305,1,0.5432676066003732,1,0.55796397,1
2023-04-25,1,4,0.5386531588083872,1,0.486243121874401,0,0.504939,1
2023-04-26,1,4,0.5335628761331423,1,0.5326319865746808,1,0.5923525,1
