date,y_true,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2025-12-07,1,0.4380052835805721,0,0.4760192411642714,0,0.5251543,1
2025-12-08,0,0.4528365201704967,0,0.4336554811621271,0,0.5229267,1
2025-12-09,1,0.5457996999913518,1,0.4709121338842212,0,0.5309285,1
2025-12-10,0,0.5134541071740378,1,0.4659939641903438,0,0.5251543,1
2025-12-11,1,0.5327187622038315,1,0.4560196049095959,0,0.5251543,1
2025-12-12,0,0.4918900072317028,0,0.4536454700151333,0,0.5251543,1
2025-12-13,1,0.5068540095809907,1,0.4791086341698982,0,0.5229267,1
2025-12-14,0,0.4672226352539264,0,0.46576348695676206,0,0.5251543,1
2025-12-15,0,0.5106957986904899,1,0.5009425716354168,1,0.5251543,1
2025-12-16,1,0.510421982217522,1,0.5103254453366012,1,0.5229267,1
2025-12-17,0,0.5029349148030068,1,0.5003661114600064,1,0.5251543,1
2025-12-18,0,0.507236026338466,1,0.5083342944887616,1,0.5251543,1
2025-12-19,1,0.5106435708654674,1,0.5107576790771217,1,0.5251543,1
2025-12-20,1,0.49900733912393996,0,0.4822306239860444,0,0.5229267,1
2025-12-21,1,0.485668618350292,0,0.45303407762734604,0,0.5251543,1
2025-12-22,0,0.5125235051802473,1,0.49225901681491224,0,0.5296229,1
2025-12-23,0,0.5621990847876047,1,0.47369889203953136,0,0.5251543,1
2025-12-24,0,0.4701550665217837,0,0.4813743150096528,0,0.5251543,1
2025-12-25,0,0.4846267822323329,0,0.4643360867463943,0,0.5251543,1
2025-12-26,1,0.46325665548140116,0,0.5087259748386153,1,0.5251543,1
2025-12-27,1,0.5053834784695389,1,0.5098794273946348,1,0.5229267,1
2025-12-28,1,0.4678895235566594,0,0.5124633213943145,1,0.5251543,1
2025-12-29,0,0.5108974147601647,1,0.5111910601479531,1,0.5251543,1
2025-12-30,1,0.5568030732740781,1,0.5819516355949684,1,0.5309285,1
2025-12-31,0,0.49973977962016125,0,0.5715231433621614,1,0.5251543,1
2026-01-01,1,0.5092761069725338,1,0.589206560114168,1,0.5229267,1
2026-01-02,1,0.5332758497875193,1,0.5521499806708192,1,0.5251543,1
2026-01-03,1,0.5347628426899016,1,0.5442802222941264,1,0.5251543,1
2026-01-04,1,0.5703495790992764,1,0.549370454647553,1,0.5188664,1
2026-01-05,1,0.6847640404422758,1,0.6190166731067528,1,0.5188664,1
2026-01-06,0,0.5996157154921846,1,0.6228210279717611,1,0.5229267,1
2026-01-07,0,0.5613219957595472,1,0.6361159103452679,1,0.5188664,1
2026-01-08,0,0.5535417223542269,1,0.5776894909629327,1,0.5309285,1
2026-01-09,0,0.5039606522500422,1,0.5862121710991922,1,0.5251543,1
2026-01-10,0,0.4753644387372776,0,0.602992825337596,1,0.5251543,1
2026-01-11,1,0.5333329148849071,1,0.587037790967337,1,0.5309285,1
2026-01-12,0,0.5064570743615293,1,0.632914905598093,1,0.5296229,1
2026-01-13,1,0.5914155232794996,1,0.6098587573743623,1,0.5309285,1
2026-01-14,1,0.5278513384140077,1,0.604514074836871,1,0.5229267,1
2026-01-15,0,0.5697760427044859,1,0.5992006634226982,1,0.5188664,1
2026-01-16,0,0.5602368723401534,1,0.5628686194041961,1,0.5251543,1
2026-01-17,0,0.527585169813943,1,0.5553580255172647,1,0.5251543,1
2026-01-18,0,0.4500516552274287,0,0.5252798859187113,1,0.5229267,1
2026-01-19,1,0.5846937369493558,1,0.5560749786836167,1,0.5296229,1
2026-01-20,0,0.5624645568645019,1,0.5475416815103595,1,0.5229267,1
2026-01-21,1,0.4767997096061449,0,0.564918993903668,1,0.5251543,1
2026-01-22,0,0.5257747464645052,1,0.5416551079840691,1,0.5229267,1
2026-01-23,0,0.5026165071790285,1,0.5242981420117188,1,0.5251543,1
2026-01-24,0,0.5080328397859675,1,0.556146334697745,1,0.5309285,1
2026-01-25,0,0.4943056509485762,0,0.5477223695575529,1,0.5251543,1
2026-01-26,1,0.4955613380171333,0,0.553811691930549,1,0.5296229,1
2026-01-27,1,0.5634547764717303,1,0.5490787842863185,1,0.5251543,1
2026-01-28,0,0.5163175899561814,1,0.4930025531936754,0,0.5251543,1
2026-01-29,0,0.49625555442136465,0,0.5329105621647985,1,0.5229267,1
2026-01-30,1,0.6548821247745573,1,0.5652486825136126,1,0.5296229,1
2026-01-31,0,0.5282888482551682,1,0.5238950450298202,1,0.5251543,1
2026-02-01,0,0.5246684579323002,1,0.5440127442374239,1,0.5296229,1
2026-02-02,1,0.6108528498796992,1,0.5625990377090808,1,0.5296229,1
2026-02-03,0,0.6068137672438386,1,0.555208371041739,1,0.5229267,1
2026-02-04,0,0.6058676049303899,1,0.5275405742218993,1,0.5251543,1
2026-02-05,0,0.6369068564014675,1,0.5619786298012183,1,0.5296229,1
2026-02-06,1,0.7902084720525245,1,0.5929521306368885,1,0.5296229,1
2026-02-07,0,0.5885104046801612,1,0.5718231377117033,1,0.5251543,1
2026-02-08,1,0.6194300441688071,1,0.5795442688314748,1,0.5251543,1
2026-02-09,1,0.6624315333705015,1,0.5642092473368913,1,0.5309285,1
2026-02-10,0,0.6771742979357379,1,0.5350044367461607,1,0.5251543,1
2026-02-11,0,0.5711277542614736,1,0.5139089960243289,1,0.5229267,1
2026-02-12,0,0.5720457219428358,1,0.5355354566243863,1,0.5251543,1
2026-02-13,1,0.5591720602740798,1,0.552268683162703,1,0.5229267,1
2026-02-14,1,0.5698074379944965,1,0.5221708610507927,1,0.5251543,1
2026-02-15,0,0.537169954618508,1,0.5171525314826265,1,0.5229267,1
2026-02-16,1,0.6147464448618719,1,0.5104028190348925,1,0.5309285,1
2026-02-17,0,0.5668661107232325,1,0.49446687577777104,0,0.5251543,1
2026-02-18,0,0.5725587220830346,1,0.506941716597246,1,0.5309285,1
2026-02-19,1,0.548460191236785,1,0.5074499367911998,1,0.5229267,1
2026-02-20,1,0.57383704517404,1,0.5158028470978131,1,0.5309285,1
2026-02-21,1,0.5408239524734102,1,0.4809710345265004,0,0.5251543,1
2026-02-22,0,0.5144597052418468,1,0.49877321636817074,0,0.5251543,1
2026-02-23,0,0.6059662576920777,1,0.5289144757405613,1,0.5188664,1
2026-02-24,1,0.5728088535949705,1,0.5283018025814715,1,0.5251543,1
2026-02-25,1,0.5461338219935035,1,0.5005505159832797,1,0.5229267,1
2026-02-26,0,0.5632489440237196,1,0.4667435386833765,0,0.5251543,1
2026-02-27,0,0.5746488930329728,1,0.4863712599210689,0,0.5229267,1
2026-02-28,1,0.5481396554765378,1,0.49692702040099335,0,0.5251543,1
2026-03-01,0,0.44387057467722135,0,0.4739374961903361,0,0.5188664,1
2026-03-02,1,0.5435306391384467,1,0.4485345084358133,0,0.5251543,1
2026-03-03,0,0.5441942686821661,1,0.45416890490570466,0,0.5251543,1
2026-03-04,1,0.5330896493758694,1,0.45200856285684676,0,0.5229267,1
2026-03-05,0,0.49511157150225904,0,0.4969199091929302,0,0.5251543,1
2026-03-06,0,0.5217665989347021,1,0.4530023803943937,0,0.5251543,1
2026-03-07,0,0.4937624755170161,0,0.44504159639666274,0,0.5251543,1
2026-03-08,0,0.4733917647027132,0,0.47290232350585454,0,0.5251543,1
2026-03-09,1,0.5146690658998626,1,0.4932153819260291,0,0.5188664,1
2026-03-10,1,0.5389905988260207,1,0.46970521657118525,0,0.5251543,1
2026-03-11,0,0.5457459149166044,1,0.47454437940085353,0,0.5229267,1
2026-03-12,1,0.5328957180623397,1,0.45969630842188697,0,0.5251543,1
2026-03-13,0,0.5153799386574842,1,0.46349707275522606,0,0.5188664,1
2026-03-14,1,0.50034145661303,1,0.47844287717939665,0,0.5251543,1
2026-03-15,1,0.5014605044512552,1,0.4784322094384202,0,0.5251543,1
2026-03-16,1,0.5190997148881481,1,0.5022519306589743,1,0.5229267,1
2026-03-17,0,0.7146554791394053,1,0.499873844339157,0,0.5188664,1
2026-03-18,0,0.6875789312130919,1,0.49831535025064205,0,0.5188664,1
2026-03-19,1,0.6254348474876685,1,0.4991673606976034,0,0.5188664,1
2026-03-20,0,0.564281452483563,1,0.5177663423574786,1,0.5296229,1
2026-03-21,0,0.5276685921814988,1,0.49607318402849615,0,0.5296229,1
2026-03-22,1,0.5459746893255616,1,0.5193826624087268,1,0.5296229,1
2026-03-23,0,0.628041803816641,1,0.5335155985338501,1,0.5296229,1
2026-03-24,1,0.5786284973350975,1,0.5189681967039275,1,0.5296229,1
2026-03-25,0,0.5577037865507674,1,0.4892114597697333,0,0.5296229,1
2026-03-26,0,0.5605375034011365,1,0.504916556331145,1,0.5296229,1
2026-03-27,0,0.523530513413192,1,0.5183899743925735,1,0.5296229,1
2026-03-28,0,0.5042298719262981,1,0.4883016466137066,0,0.5251543,1
2026-03-29,1,0.481112215163303,0,0.5203358688764834,1,0.5309285,1
2026-03-30,1,0.5675757909385432,1,0.5204267615275049,1,0.5309285,1
2026-03-31,0,0.5711557042896128,1,0.4956938226287077,0,0.5296229,1
2026-04-01,0,0.5175328044201203,1,0.47805763503986565,0,0.5229267,1
2026-04-02,1,0.5551038496501243,1,0.5074413130766385,1,0.5309285,1
2026-04-03,1,0.5177879227969433,1,0.47454710015086465,0,0.5251543,1
2026-04-04,1,0.4847995679468316,0,0.4652583651595157,0,0.5251543,1
2026-04-05,0,0.4416292634603249,0,0.47646504274244467,0,0.5251543,1
2026-04-06,1,0.569331475324601,1,0.4858650115445019,0,0.5309285,1
2026-04-07,0,0.5411974136426421,1,0.506853937281642,1,0.5251543,1
2026-04-08,1,0.5204169808914241,1,0.49207723132692754,0,0.5229267,1
2026-04-09,1,0.5076299729209744,1,0.5025632595609436,1,0.5251543,1
2026-04-10,1,0.5285739909191659,1,0.5069649409200082,1,0.5309285,1
2026-04-11,0,0.4899010433086375,0,0.5060043229834218,1,0.5251543,1
2026-04-12,1,0.4709953160486586,0,0.4800527772986074,0,0.5251543,1
2026-04-13,0,0.5353904670897004,1,0.4993482002727195,0,0.5331218,1
2026-04-14,1,0.5414922336094706,1,0.516970118659333,1,0.5188664,1
2026-04-15,1,0.5409852650969408,1,0.531125083184222,1,0.5309285,1
2026-04-16,1,0.5213031742467917,1,0.5089923584825342,1,0.5251543,1
2026-04-17,0,0.5207449390424262,1,0.5077193487878929,1,0.5188664,1
2026-04-18,0,0.4990391314940635,0,0.49280494147223003,0,0.5229267,1
2026-04-19,1,0.486986421741738,0,0.5028918101177546,1,0.5251543,1
2026-04-20,1,0.5421455869921348,1,0.5449836881090734,1,0.5309285,1
2026-04-21,1,0.5164361849137441,1,0.5099579870720885,1,0.5251543,1
2026-04-22,1,0.5162207171670895,1,0.5036421243680301,1,0.5229267,1
2026-04-23,0,0.5749503550745017,1,0.5221649977978697,1,0.5309285,1
2026-04-24,1,0.5078459857120615,1,0.5285609851421709,1,0.5251543,1
2026-04-25,1,0.48583209705262415,0,0.5143560513896961,1,0.5229267,1
2026-04-26,0,0.44886255372125095,0,0.513307498516514,1,0.5251543,1
2026-04-27,0,0.540074354352373,1,0.5260878969104967,1,0.5309285,1
2026-04-28,0,0.5470079023815262,1,0.5080426160568365,1,0.5251543,1
2026-04-29,1,0.540767960008283,1,0.5177171397641562,1,0.5309285,1
2026-04-30,1,0.5150612575244297,1,0.5252834736525072,1,0.5251543,1
2026-05-01,1,0.49401214884322686,0,0.5268441954142112,1,0.5251543,1
2026-05-02,0,0.5437735212160071,1,0.5616261957664967,1,0.5251543,1
2026-05-03,1,0.4914910406432665,0,0.5558407226055004,1,0.5251543,1
2026-05-04,1,0.5402414008813418,1,0.5565165047409568,1,0.5296229,1
2026-05-05,1,0.5414670838871202,1,0.5649245781302612,1,0.5251543,1
2026-05-06,0,0.5527158343404128,1,0.5392530834318087,1,0.5251543,1
2026-05-07,1,0.548151334453513,1,0.5573068718305617,1,0.5251543,1
2026-05-08,1,0.498556422673949,0,0.6015431781225388,1,0.5229267,1
2026-05-09,1,0.5167332371118383,1,0.6305477549237927,1,0.5251543,1
2026-05-10,0,0.46372865900727894,0,0.5938081328734817,1,0.5229267,1
2026-05-11,0,0.5653438784808352,1,0.6266055207508426,1,0.5251543,1
2026-05-12,0,0.563337273033187,1,0.6056028805732843,1,0.5309285,1
2026-05-13,1,0.5085031453388021,1,0.5715739146741124,1,0.5251543,1
2026-05-14,0,0.5102567283853955,1,0.5814950095957934,1,0.5296229,1
2026-05-15,0,0.543942026328091,1,0.5366288171827768,1,0.5251543,1
2026-05-16,0,0.5103927389550422,1,0.5251292328010679,1,0.5251543,1
2026-05-17,0,0.48438128692922805,0,0.5132240932237031,1,0.5229267,1
2026-05-18,0,0.5123431514855498,1,0.5431634993866682,1,0.5251543,1
2026-05-19,1,0.5296111474704629,1,0.5696089550320113,1,0.5251543,1
2026-05-20,1,0.521116797452653,1,0.5886781132769802,1,0.5251543,1
2026-05-21,0,0.5304949841680733,1,0.5512216433568853,1,0.5309285,1
2026-05-22,1,0.5056828962204077,1,0.5442240224613996,1,0.5251543,1
2026-05-23,1,0.47053657217787714,0,0.537985968708772,1,0.5251543,1
2026-05-24,1,0.4888975371548986,0,0.5232896033572315,1,0.5251543,1
2026-05-25,0,0.5221863770297823,1,0.5593647655152452,1,0.5251543,1
2026-05-26,0,0.5385485314393602,1,0.5744321827479948,1,0.5309285,1
2026-05-27,0,0.5194051520191016,1,0.5677336526161162,1,0.5251543,1
2026-05-28,0,0.4978220471214066,0,0.5692015225590937,1,0.5296229,1
2026-05-29,1,0.5187212785631024,1,0.5577483375657308,1,0.5309285,1
2026-05-30,0,0.5128756618308935,1,0.5767586690009875,1,0.5251543,1
2026-05-31,0,0.46732828466938336,0,0.5693130171243965,1,0.5229267,1
2026-06-01,0,0.5749035599534522,1,0.5675253056568846,1,0.5309285,1
2026-06-02,0,0.5238684151274224,1,0.587125266702916,1,0.5296229,1
2026-06-03,0,0.525635019548848,1,0.5425256902703319,1,0.5251543,1
2026-06-04,0,0.5184799592543735,1,0.5699563429717177,1,0.5296229,1
2026-06-05,1,0.6325056359686964,1,0.5843161433471047,1,0.5296229,1
2026-06-06,1,0.6225329695683001,1,0.5476735973579385,1,0.5251543,1
2026-06-07,0,0.522073431458554,1,0.5326905494849636,1,0.5296229,1
2026-06-08,0,0.6259680840660842,1,0.5274568472710137,1,0.5229267,1
2026-06-09,0,0.5602197795537674,1,0.5405962495705701,1,0.5251543,1
2026-06-10,1,0.5746368898234313,1,0.5170260213117831,1,0.5251543,1
2026-06-11,0,0.5162104423116117,1,0.5011052822615782,1,0.5229267,1
2026-06-12,1,0.5477685337511596,1,0.49709160583070466,0,0.5251543,1
2026-06-13,1,0.5436722664703911,1,0.4782433264367225,0,0.5229267,1
2026-06-14,1,0.48212788069524903,0,0.4831969512847337,0,0.5251543,1
2026-06-15,0,0.5356338620824876,1,0.4627021173283066,0,0.5251543,1
